question_no,question,final_answer,confidence,llm_answer,deterministic_answer,search_queries,option_scores,top_evidence_titles,top_evidence_urls
59,"What is the focus of ""The Art of the Sucker Punch"" episode from the animated sitcom Home Movies?",B,0.4638,B,E,"What is the focus of ""The Art of the Sucker Punch"" episode from the animated sitcom Home Movies | ""The Art of the Sucker Punch"" | The Art of the Sucker Punch focus episode animated sitcom | The Art of the Sucker Punch wikipedia | The Art of the Sucker Punch relationship | The Art of the Sucker Punch preparation","{""A"": 0.5347, ""B"": 0.9803, ""C"": 0.1407, ""D"": 0.4503, ""E"": 1.0}","The Art of the Sucker Punch | Home Movies Wiki | Fandom""Home Movies"" The Art of the Sucker Punch (TV Episode 1999 ...The Art of the Sucker Punch - WikiwandThe Art of the Sucker Punch - Home Movies S01E03 - tvepguides.comThe Art of the Sucker Punch - Alchetron | ""Home Movies"" The Art of the Sucker Punch (TV Episode 1999 ...The Art of the Sucker Punch - WikiwandThe Art of the Sucker Punch - Home Movies S01E03 - tvepguides.comThe Art of the Sucker Punch - Alchetron | The Art of the Sucker Punch - Wikipedia | Home Movies S1E03 The Art Of The Sucker Punch - YouTubeHome Movies - Remastered in HD: “The Art of the Sucker Punch ...The Art of the Sucker Punch | Home Movies Wiki | Fandom""Home Movies"" The Art of the Sucker Punch (TV Episode 1999 ... | The Art of the Sucker Punch - Grokipedia",https://homemovies.fandom.com/wiki/The_Art_of_the_Sucker_Punch | https://www.imdb.com/title/tt0808693/ | https://en.wikipedia.org/wiki/The_Art_of_the_Sucker_Punch | https://www.youtube.com/watch?v=ZFo0Nz_zgp8 | https://grokipedia.com/page/the_art_of_the_sucker_punch
60,Where is the natural habitat of Amanita protecta typically found?,D,0.8461,D,D,"Where is the natural habitat of Amanita protecta typically found | ""Amanita"" | Amanita natural habitat protecta typically | Amanita wikipedia | Amanita environments | Amanita rainforests","{""A"": 0.201, ""B"": 0.2655, ""C"": 0.201, ""D"": 1.0, ""E"": 0.4341}",Amanita protecta - Wikipedia | Protected Ringless Amanita (Amanita Protecta)... - Plantiary | Amanita - Wikipedia | Amanita muscaria | Amanita protecta (Amanita protecta) - Picture Mushroom,https://en.wikipedia.org/wiki/Amanita_protecta | https://plantiary.com/mushroom/amanita-protecta_2485.html | https://en.wikipedia.org/wiki/Amanita | https://en.wikipedia.org/wiki/Amanita_muscaria | https://picturemushroom.com/wiki/Amanita_protecta.html
61,What is the official naval arm of the State of Ohio called?,E,0.4988,E,C,"What is the official naval arm of the State of Ohio called | ""State"" | State official naval arm ohio | State wikipedia | State organization | State adjutant","{""A"": 0.6598, ""B"": 0.3893, ""C"": 1.0, ""D"": 0.9303, ""E"": 0.6352}","State adjutant general | State organization | Ohio | History, Geography, Capital, Population, Map, & Facts | Britannica | Ohio - Map, Flag & County | HISTORY | ""State terrorism"" and the United States","https://en.wikipedia.org/wiki/State_adjutant_general | https://en.wikipedia.org/wiki/State_organization | https://www.britannica.com/place/Ohio-state | https://www.history.com/articles/ohio | https://en.wikipedia.org/wiki/""State_terrorism""_and_the_United_States"
62,Where was the album Crying Laughing Loving Lying by Labi Siffre recorded?,E,0.7763,E,E,"Where was the album Crying Laughing Loving Lying by Labi Siffre recorded | ""Crying Laughing Loving Lying"" | Crying Laughing Loving Lying album labi siffre recorded | Crying Laughing Loving Lying wikipedia | Crying Laughing Loving Lying electric | Crying Laughing Loving Lying chappell","{""A"": 0.1538, ""B"": 0.1923, ""C"": 0.3846, ""D"": 0.5339, ""E"": 1.0}","Crying Laughing Loving Lying - Wikipedia | Labi Siffre – Crying Laughing Loving Lying | Releases | DiscogsLabi Siffre – Crying, Laughing, Loving, Lying | Releases ...Crying Laughing Loving Lying - Album by Labi SiffreCrying Laughing Loving Lying (1972) by Labi Siffre – Record ClubCrying Laughing Loving Lying by Labi Siffre (Album, Singer ...Crying Laughing Loving Lying - Academic Dictionaries and ... | Labi Siffre – Crying, Laughing, Loving, Lying | Releases ...Crying Laughing Loving Lying - Album by Labi SiffreCrying Laughing Loving Lying (1972) by Labi Siffre – Record ClubCrying Laughing Loving Lying by Labi Siffre (Album, Singer ...Crying Laughing Loving Lying - Academic Dictionaries and ... | Crying Laughing Loving Lying (1972) by Labi Siffre – Record ClubCrying Laughing Loving Lying by Labi Siffre (Album, Singer ...Crying Laughing Loving Lying - Academic Dictionaries and ... | Crying Laughing Loving Lying - Album by Labi Siffre",https://en.wikipedia.org/wiki/Crying_Laughing_Loving_Lying | https://www.discogs.com/master/171733-Labi-Siffre-Crying-Laughing-Loving-Lying | https://www.discogs.com/master/265357-Labi-Siffre-Crying-Laughing-Loving-Lying | https://record.club/releases/albums/labi-siffre-crying-laughing-loving-lying | https://music.youtube.com/playlist?list=OLAK5uy_kS1g6FACKgVOEUHPu0Lm0ctmJNiiVEnmg
63,What was the result of the European tour to promote Gianna Nannini's album Puzzle?,B,0.9591,B,B,"What was the result of the European tour to promote Gianna Nannini's album Puzzle | ""Gianna Nannini's"" | Gianna Nannini's result european tour promote | Gianna Nannini's wikipedia | Gianna Nannini's michelangelo | Gianna Nannini's festivalbar","{""A"": 0.2727, ""B"": 1.0, ""C"": 0.1364, ""D"": 0.1948, ""E"": 0.1837}","Gianna Nannini | Gianna Nannini | Puzzle (Gianna Nannini album) — Wikipedia Republished // WIKI 2 | Gianna Nannini I Maschi Remix | TikTok | Gianna Nannini - Samples, Covers and Remixes | WhoSampled | Gianna Nannini Discography: Vinyl, CDs, & More | Discogs",https://gianna-nanninism.bandcamp.com/ | https://wiki2.org/en/Puzzle_(Gianna_Nannini_album) | https://www.tiktok.com/discover/gianna-nannini-i-maschi-remix | https://www.whosampled.com/Gianna-Nannini/ | https://www.discogs.com/artist/175006-Gianna-Nannini
64,"How was Iron Mountain, Michigan named?",C,0.4722,C,A,"How was Iron Mountain, Michigan named | ""Iron Mountain Michigan"" | Iron Mountain Michigan named | Iron Mountain Michigan wikipedia | Iron Mountain Michigan craftsmanship | Iron Mountain Michigan discovered","{""A"": 1.0, ""B"": 0.6381, ""C"": 0.9683, ""D"": 0.6131, ""E"": 0.6312}","Iron Mountain | Hiking, Skiing & Camping | BritannicaHISTORY OF IRON MOUNTAINDickinson County, Michigan - WikipediaHow Did Michigan Cities Get Their Names? | MichiganWelcome to Dickinson County in the beautiful state of Michigan | Things to Do Iron Mountain Michigan | TikTok | Find and save ideas about iron mountain michigan on Pinterest. | Best Craft Artisans near Iron Mountain, MI 49801 - Yelp | Iron Mountain, Michigan - Wikipedia","https://www.britannica.com/place/Iron-Mountain-Michigan | https://www.tiktok.com/discover/things-to-do-iron-mountain-michigan | https://www.pinterest.com/ideas/iron-mountain-michigan/922612061068/ | https://www.yelp.com/search?find_desc=Craft+Artisans+Near+Iron+Mountain+Michigan&find_loc=Iron+Mountain,+MI+49801 | https://en.wikipedia.org/wiki/Iron_Mountain,_Michigan"
65,What is Tim Kinsella primarily known for?,A,1.0,A,A,"What is Tim Kinsella primarily known for | ""Tim Kinsella"" | Tim Kinsella primarily known | Tim Kinsella wikipedia | Tim Kinsella filmmaking | Tim Kinsella sculpting","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","Tim Kinsella | Rocker Tim Kinsella approached debut feature ""Orchard Vale..."" | ww-article-cache-1.s3.amazonaws.com/en/Tim_Kinsella | Tim Kinsella - YouTube Music | Tim Kinsella – Record Club",https://en.wikipedia.org/wiki/Tim_Kinsella | https://reelchicago.com/article/rocker-tim-kinsella-approached-debut-feature-orchard-vale-if-it-were-next-record/ | https://ww-article-cache-1.s3.amazonaws.com/en/Tim_Kinsella | https://music.youtube.com/channel/UCDrb4ksvt4vpNZLU02VMMKg | https://record.club/artists/tim-kinsella
66,"In which year was the song ""Slow It Down"" released by Amy Macdonald?",C,1.0,C,C,"In which year was the song ""Slow It Down"" released by Amy Macdonald | ""Slow It Down"" | Slow It Down year song released amy | Slow It Down wikipedia | Slow It Down 2007 | Slow It Down 2010","{""A"": 0.0, ""B"": 0.0, ""C"": 1.0, ""D"": 0.0, ""E"": 0.0}",Slow It Down (Amy Macdonald song) - Wikipedia | Amy MacDonald - Slow It Down Lyrics | Lyrics.com | Life in a Beautiful Light - Wikipedia | Slow It Down (Amy Macdonald song) explained | Slow It Down (Amy Macdonald song) - Wikiwand,https://en.wikipedia.org/wiki/Slow_It_Down_(Amy_Macdonald_song) | https://www.lyrics.com/lyric/26671999/Amy+Macdonald/Slow+It+Down | https://en.wikipedia.org/wiki/Life_in_a_Beautiful_Light | https://everything.explained.today/Slow_It_Down_(Amy_Macdonald_song)/ | https://www.wikiwand.com/en/articles/Slow_It_Down_(Amy_Macdonald_song)
67,What is the primary healthcare authority responsible for the management of Elverum Hospital in Norway?,B,0.5167,B,B,"What is the primary healthcare authority responsible for the management of Elverum Hospital in Norway | ""Elverum Hospital"" | Elverum Hospital primary healthcare authority responsible | Elverum Hospital wikipedia | Elverum Hospital northern | Elverum Hospital western","{""A"": 0.8225, ""B"": 1.0, ""C"": 0.7095, ""D"": 0.7095, ""E"": 0.9047}",Elverum Hospital - Wikipedia | Elverum Hospital Explained | File:Elverum sjukehus.jpg - Wikimedia Commons | Elverum Hospital to Hamar Station - 5 ways to travel via train | Elverum Hospital - Wikidata,https://en.wikipedia.org/wiki/Elverum_Hospital | https://everything.explained.today/Elverum_Hospital/ | https://commons.wikimedia.org/wiki/File:Elverum_sjukehus.jpg | https://www.rome2rio.com/s/Elverum-Hospital/Hamar-Station | https://www.wikidata.org/wiki/Q18618928
68,Where is Mimbaste located?,A,0.5712,A,A,"Where is Mimbaste located | ""Mimbaste"" | Mimbaste located | Mimbaste wikipedia | Mimbaste southwestern | Mimbaste brittany","{""A"": 1.0, ""B"": 0.8269, ""C"": 0.6461, ""D"": 0.5627, ""E"": 0.605}","Mimbaste - Wikipedia | MIMBASTE - Map of Mimbaste 40350 France - Map of FranceAccueil - MimbasteMAP MIMBASTE - Dynamic map of Mimbaste 40350 - Map of FranceMimbaste, France Map : Latitude & Longitude : Where is ...Mimbaste - Location, map, facts - Geodatos | MAP MIMBASTE - Dynamic map of Mimbaste 40350 - Map of France | Mimbaste — Wikipédia | Mimbaste",https://en.wikipedia.org/wiki/Mimbaste | https://www.map-france.com/Mimbaste-40350/ | https://www.map-france.com/Mimbaste-40350/map-Mimbaste.html | https://fr.wikipedia.org/wiki/Mimbaste | https://grokipedia.com/page/mimbaste
69,What is the primary role of the Essex-class carriers in the United States Navy?,C,0.4823,C,C,"What is the primary role of the Essex-class carriers in the United States Navy | ""United States Navy"" | United States Navy primary role essex class | United States Navy wikipedia | United States Navy supercarriers | United States Navy humanitarian","{""A"": 0.8944, ""B"": 0.5513, ""C"": 1.0, ""D"": 0.9539, ""E"": 0.5168}","United States Navy | USS Essex (LHD-2) - Wikipedia | List of aircraft carriers of the United States Navy - Wikipedia | United States Navy (USN) | History, Ships, Battles... | Britannica | The top 5 largest US Navy supercarriers by active aircraft capacity",https://en.wikipedia.org/wiki/United_States_Navy | https://en.wikipedia.org/wiki/USS_Essex_(LHD-2) | https://en.wikipedia.org/wiki/List_of_aircraft_carriers_of_the_United_States_Navy | https://www.britannica.com/topic/United-States-Navy | https://www.msn.com/en-us/news/us/the-top-5-largest-us-navy-supercarriers-by-active-aircraft-capacity/ar-AA1ZtbOH
70,What does the Queensland Heritage Register recognize Branyan Road State School for?,B,0.476,B,D,"What does the Queensland Heritage Register recognize Branyan Road State School for | ""Queensland Heritage Register"" | Queensland Heritage Register recognize branyan road state | Queensland Heritage Register wikipedia | Queensland Heritage Register architectural | Queensland Heritage Register contribution","{""A"": 0.8963, ""B"": 0.9628, ""C"": 0.9409, ""D"": 1.0, ""E"": 0.8482}",Coorparoo State School added to the Queensland Heritage Register | Branyan Road State School Facts for Kids | List Queensland Schools | Queensland Heritage Register | Category:Queensland Heritage Register - Wikipedia,https://www.brisbanetimes.com.au/national/queensland/coorpooroo-state-school-added-to-the-queensland-heritage-register-20170704-gx48te.html | https://kids.kiddle.co/Branyan_Road_State_School | https://swcs.net.au/listschools.htm | https://en.wikipedia.org/wiki/Queensland_Heritage_Register | https://en.wikipedia.org/wiki/Category:Queensland_Heritage_Register
71,What types of body styles were available for the Saab 9000?,A,1.0,A,A,"What types of body styles were available for the Saab 9000 | ""Saab"" | Saab types body styles available | Saab wikipedia | Saab notchback | What types of body styles were available for the Saab 9000?","{""A"": 1.0, ""B"": 0.1882, ""C"": 0.152, ""D"": 0.2068, ""E"": 0.2068}",Saab 9000 | Retro Cars Wiki | Fandom | Saab 9000 - Wikipedia | Saab 9000 1985–1998 Specs & Variants | Cars-Data.com | 9000 | Saab-Car Wiki | Fandom | A Saab That Never Was: The Fictional 2011 Saab 9-2X Aero Sedan...,https://retrocars.fandom.com/wiki/Saab_9000 | https://en.wikipedia.org/wiki/Saab_9000 | https://www.cars-data.com/en/saab/9000 | https://saabcar.fandom.com/wiki/9000 | https://www.saabplanet.com/saab-9-2x-sedan-sti-concept/
72,Which member of the Dodge Brothers is a film critic and BBC television presenter?,B,0.7942,B,B,"Which member of the Dodge Brothers is a film critic and BBC television presenter | ""Dodge Brothers"" | Dodge Brothers member film critic bbc | Dodge Brothers wikipedia | Dodge Brothers kermode | Dodge Brothers hirji","{""A"": 0.0, ""B"": 1.0, ""C"": 0.3081, ""D"": 0.6623, ""E"": 0.7226}",The Dodge Brothers - Wikipedia | The Dodge Brothers - Topic - YouTube | Silent Film as Never Before: The Dodge Brothers at ASFF... | Mark Kermode - The Movie Database (TMDB) | The Dodge Brothers - Norwich Arts Centre,https://en.wikipedia.org/wiki/The_Dodge_Brothers | https://www.youtube.com/channel/UCId1RpaFuY-USa3eB3AY8vQ | https://www.asff.co.uk/silent-film-as-never-before-the-dodge-brothers-at-asff/ | https://www.themoviedb.org/person/204962-mark-kermode | https://norwichartscentre.co.uk/event/the-dodge-brothers/
73,"What is the population of Klokočná, a municipality in the Central Bohemian Region of the Czech Republic, according to the excerpt from Wikipedia?",E,0.9492,E,E,"What is the population of Klokočná, a municipality in the Central Bohemian Region of the Czech Republic, according to the excerpt from Wikipedia | ""Central Bohemian Region"" | Central Bohemian Region population kloko municipality czech | Central Bohemian Region wikipedia | Central Bohemian Region 300 | Central Bohemian Region 200","{""A"": 0.5011, ""B"": 0.2017, ""C"": 0.2017, ""D"": 0.2017, ""E"": 1.0}","Klokočná - Wikipedia | Štíhlice - Wikipedia | Klokočná Map - Village - Okres Praha-východ, Central Bohemia... | Central Bohemian Region | Prague - Wikipedia",https://en.wikipedia.org/wiki/Klokočná | https://en.wikipedia.org/wiki/Štíhlice | https://mapcarta.com/18492832 | https://en.wikipedia.org/wiki/Central_Bohemian_Region | https://en.wikipedia.org/wiki/Prague
74,What is the common name for Senecio vulgaris?,E,1.0,E,E,"What is the common name for Senecio vulgaris | ""Senecio"" | Senecio common name vulgaris | Senecio wikipedia | Senecio sunflower | Senecio groundsel","{""A"": 0.1295, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 1.0}","Senecio vulgaris | Common Groundsel, Senecio vulgaris – Wisconsin Horticulture | common groundsel (Senecio vulgaris) · iNaturalist | ww-article-cache-1.s3.amazonaws.com/en/Senecio_vulgaris | Written findings of the",https://en.wikipedia.org/wiki/Senecio_vulgaris | https://hort.extension.wisc.edu/articles/common-groundsel-senecio-vulgaris/ | https://www.inaturalist.org/taxa/53211-Senecio-vulgaris | https://ww-article-cache-1.s3.amazonaws.com/en/Senecio_vulgaris | https://www.nwcb.wa.gov/images/weeds/Senecio_vulgaris.pdf
75,With which instrument did Léonard de Hodémont gain recognition as a skillful player?,D,1.0,D,D,"With which instrument did Léonard de Hodémont gain recognition as a skillful player | ""Hodémont"" | Hodémont instrument onard de gain | Hodémont wikipedia | Hodémont harpsichord | Hodémont trumpet","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""D"": 1.0, ""E"": 0.0}",Research Portal - 'In organis et in discantu' Organ interpretation and... | Léonard de Hodémont - Wikipedia | Léonard de Hodémont — Wikipédia | Léonard de Hodémont - Wikipedia | Léonard de Hodémont - Wikiwand,https://research.kuleuven.be/portal/en/project/3H140050 | https://en.wikipedia.org/wiki/Léonard_de_Hodémont | https://fr.wikipedia.org/wiki/Léonard_de_Hodémont | https://nl.wikipedia.org/wiki/Léonard_de_Hodémont | https://www.wikiwand.com/en/articles/Léonard_de_Hodémont
76,How many special stages will be contested in the 2023 Rally Finland?,B,0.24,B,D,"How many special stages will be contested in the 2023 Rally Finland | ""Rally Finland"" | Rally Finland many special stages contested | Rally Finland wikipedia | Rally Finland 72 | Rally Finland 22","{""A"": 0.9231, ""B"": 0.9231, ""C"": 0.9231, ""D"": 1.0, ""E"": 1.0}","2023 Rally Finland - Wikipedia | 2019 Rally Finland | Rally Finland | Rally finland, according to reconnaissance saturday will be the... | 2025 Rally Finland - Wikipedia",https://en.wikipedia.org/wiki/2023_Rally_Finland | https://en.wikipedia.org/wiki/2019_Rally_Finland | https://en.wikipedia.org/wiki/Rally_Finland | https://press.pirelli.com/rally-finland-according-to-reconnaissance-saturday-will-be-the-decisive-day-for-the-race/ | https://en.wikipedia.org/wiki/2025_Rally_Finland
77,In what year did Ōnokuni Yasushi win his first tournament championship and become the 62nd yokozuna in sumo?,D,0.9496,D,D,"In what year did Ōnokuni Yasushi win his first tournament championship and become the 62nd yokozuna in sumo | ""Ōnokuni Yasushi"" | Ōnokuni Yasushi year win his first | Ōnokuni Yasushi wikipedia | Ōnokuni Yasushi 1987 | Ōnokuni Yasushi 1999","{""A"": 0.2901, ""B"": 0.5006, ""C"": 0.3306, ""D"": 1.0, ""E"": 0.3634}","Ōnokuni Yasushi - Wikipedia | Onokuni Yasushi | Sumowrestling Wiki | FandomŌnokuni Yasushi - theinfolist.comRikishi of Old The 62nd Yokozuna Onokuni Yasushi (1962 ~ ) Part 2Ōnokuni Yasushi was born on October 9, 1962 — biography | El ...Rikishi of Old The 62nd Yokozuna Onokuni Yasushi (1962 ~ ) Part 1 | Ōnokuni Yasushi — Wikipédia | Ōnokuni Yasushi - theinfolist.com | Ōnokuni Yasushi was born on October 9, 1962 — biography | El ...",https://en.wikipedia.org/wiki/Ōnokuni_Yasushi | https://sumowrestling.fandom.com/wiki/Onokuni_Yasushi | https://fr.wikipedia.org/wiki/Ōnokuni_Yasushi | https://www.theinfolist.com/php/ListGet.php?FindGo=Ōnokuni_Yasushi | https://eldiaquenaci.com/en/person/onokuni-yasushi/
78,What was Lady Sings the Blues (1956) autobiographical book about?,C,0.5645,C,C,"What was Lady Sings the Blues (1956) autobiographical book about | ""Lady Sings"" | Lady Sings blues 1956 autobiographical book | Lady Sings wikipedia | Lady Sings autobiography | Lady Sings experiences","{""A"": 0.4782, ""B"": 0.6047, ""C"": 1.0, ""D"": 0.8364, ""E"": 0.4405}","Lady Sings the Blues (book) - Wikipedia | Lady Sings the Blues (film) | Lady Sings the Blues - Billie Holiday - Google BooksLady Sings the Blues (book) - WikipediaLady Sings the Blues - The Official Website of Billie HolidayLady Sings The Blues: HOLIDAY BILLIE: 9780241351291: Amazon ...Lady Sings the Blues - Billie Holiday - Google BooksLady sings the blues : Holiday, Billie, 1915-1959 : Free ...Lady Sings the Blues: Billy Holiday with William Dafty ... | Lady Sings the Blues by Billie Holiday | Goodreads | ""Lady Sings the Blues"" manuscript / by Billie Holiday and William...",https://en.wikipedia.org/wiki/Lady_Sings_the_Blues_(book) | https://en.wikipedia.org/wiki/Lady_Sings_the_Blues_(film) | https://books.google.com/books/about/Lady_Sings_the_Blues.html?id=0IRaDwAAQBAJ | https://www.goodreads.com/pt/book/show/290112.Lady_Sings_the_Blues | https://findingaids.library.columbia.edu/archives/cul-in00034221111
79,"Which village is NOT part of the Răchitova commune in Hunedoara County, Transylvania, Romania?",A,0.6027,D,A,"Which village is NOT part of the Răchitova commune in Hunedoara County, Transylvania, Romania | ""Hunedoara County Transylvania Romania"" | Hunedoara County Transylvania Romania village part chitova commune | Hunedoara County Transylvania Romania wikipedia | Hunedoara County Transylvania Romania gotesdtanya | Hunedoara County Transylvania Romania nagycsula","{""A"": 1.0, ""B"": 0.7819, ""C"": 0.7204, ""D"": 0.5695, ""E"": 0.4508}","Comuna Răchitova, Hunedoara - WikipediaRăchitova, Hunedoara - WikipediaLocalities in Răchitova (Hunedoara County, Romania ...Răchitova (Hunedoara, Romania) - Population Statistics ...Răchitova Map - Hunedoara County, Romania - MapcartaBanat Village List - dvhh.orgHunedoara, Romania - Map & Guides - Apple Maps | Răchitova, Hunedoara - WikipediaLocalities in Răchitova (Hunedoara County, Romania ...Răchitova (Hunedoara, Romania) - Population Statistics ...Răchitova Map - Hunedoara County, Romania - MapcartaBanat Village List - dvhh.orgHunedoara, Romania - Map & Guides - Apple Maps | Răchitova - Wikipedia | Ciula Mare Map - Village - Răchitova, Hunedoara County, Romania | Gotești Map - Village - Răchitova, Hunedoara County, Romania","https://ro.wikipedia.org/wiki/Comuna_Răchitova,_Hunedoara | https://ro.wikipedia.org/wiki/Răchitova,_Hunedoara | https://en.wikipedia.org/wiki/Răchitova | https://mapcarta.com/13708586 | https://mapcarta.com/13699388"
80,"What is the significance of the album ""You're All Living in Cuckooland"" released by Budgie in 2006?",A,0.6362,A,A,"What is the significance of the album ""You're All Living in Cuckooland"" released by Budgie in 2006 | ""You're All Living in Cuckooland"" | You're All Living in Cuckooland significance album released budgie | You're All Living in Cuckooland wikipedia | You're All Living in Cuckooland accompanied | You're All Living in Cuckooland compilation","{""A"": 1.0, ""B"": 0.3114, ""C"": 0.7617, ""D"": 0.9483, ""E"": 0.3411}","You're All Living in Cuckooland - Wikipedia | You're All Living in Cuckooland — Wikipédia | Budgie You're All Living in Cuckooland (Vinyl) 12"" Album... | Budgie – You're All Living In Cuckooland | Releases | DiscogsBudgie – You're All Living In Cuckooland – CD (Album), 2006 ...Budgie - You're All Living in Cuckooland - Encyclopaedia ...You're All Living in Cuckooland — WikipédiaYou're All Living in Cuckooland - grokipedia.com | Budgie – You're All Living In Cuckooland – CD (Album), 2006 ...Budgie - You're All Living in Cuckooland - Encyclopaedia ...You're All Living in Cuckooland — WikipédiaYou're All Living in Cuckooland - grokipedia.com",https://en.wikipedia.org/wiki/You're_All_Living_in_Cuckooland | https://fr.wikipedia.org/wiki/You're_All_Living_in_Cuckooland | https://www.ebay.com/itm/136763395181?_ul=RU | https://www.discogs.com/master/1112393-Budgie-Youre-All-Living-In-Cuckooland | https://www.discogs.com/release/2799664-Budgie-Youre-All-Living-In-Cuckooland
81,Who designed the Courier typeface?,E,1.0,E,E,"Who designed the Courier typeface | ""Courier"" | Courier designed typeface | Courier wikipedia | Courier thompson | Courier johnson","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 1.0}","Courier (typeface) - Wikipedia | Courier (typeface) - Wikiwand | Courier New - Adobe Fonts | Explore Courier designed by Howard Kettler at Adobe Fonts. | The Courier font | 30 typeface's look, history and usage",https://en.wikipedia.org/wiki/Courier_(typeface) | https://www.wikiwand.com/en/Courier_(typeface) | https://fonts.adobe.com/fonts/courier-new | https://fonts.adobe.com/fonts/courier | https://www.prepressure.com/fonts/interesting/courier
82,"What is the main topic of the book ""The Complete Manual of Suicide"" written by Wataru Tsurumi?",B,0.6377,B,B,"What is the main topic of the book ""The Complete Manual of Suicide"" written by Wataru Tsurumi | ""The Complete Manual of Suicide"" | The Complete Manual of Suicide main topic book written | The Complete Manual of Suicide wikipedia | The Complete Manual of Suicide psychological | The Complete Manual of Suicide comprehensive","{""A"": 0.4584, ""B"": 1.0, ""C"": 0.2169, ""D"": 0.1736, ""E"": 0.7318}","The Complete Manual of Suicide - Wikipedia | The Complete Manual Of Suicide - Barnes & NobleKanzen jisatsu manyuaru = The complete manual of suicide ...Kanzen Jisatsu Manyuaru, The Complete Suicide ManualFull text of ""The Complete Suicide Manual, English Translation""The Complete Suicide Manual - Archive.orgThe Complete Manual of Suicide - WikipediaThe Complete Manual of Suicide (Wataru Tsurumi) | The Complete Manual of Suicide - Google Books | The Complete Manual of Suicide: The Practicalities of... | Goodreads | The Complete Manual of Suicide - Wikipedia, the free encyclopedia",https://en.wikipedia.org/wiki/The_Complete_Manual_of_Suicide | https://www.barnesandnoble.com/w/the-complete-manual-of-suicide-frederic-p-miller/1030236617 | https://books.google.ca/books?id=jPO0uAAACAAJ | https://www.goodreads.com/book/show/44234736-the-complete-manual-of-suicide | http://taggedwiki.zubiaga.org/new_content/28a2bf0f6f60e1220a873e4ae75ce984
83,What is the major tributary of the Thamirabarani River?,A,1.0,A,A,"What is the major tributary of the Thamirabarani River | ""Thamirabarani River"" | Thamirabarani River major tributary | Thamirabarani River wikipedia | Thamirabarani River bharathapuzha | Thamirabarani River manimuthar","{""A"": 1.0, ""B"": 0.2951, ""C"": 0.2951, ""D"": 0.2951, ""E"": 0.2951}",Manimuthar River (tributary of Thamirabarani) - Simple English... | Manimuthar River (tributary of Thamirabarani) - Wikipedia | Manimuthar River (tributary of Thamirabarani) - Wikiwand | Manimuthar River (tributary of Thamirabarani) | ww-article-cache-1.s3.amazonaws.com/en/Thamirabarani_River,https://simple.wikipedia.org/wiki/Manimuthar_River_(tributary_of_Thamirabarani) | https://en.wikipedia.org/wiki/Manimuthar_River_(tributary_of_Thamirabarani) | https://www.wikiwand.com/en/articles/Manimuthar_River_(tributary_of_Thamirabarani) | https://grokipedia.com/page/manimuthar_river_tributary_of_thamirabarani | https://ww-article-cache-1.s3.amazonaws.com/en/Thamirabarani_River
84,What position does Sékou Koïta play for the Mali national team?,B,0.7229,B,B,"What position does Sékou Koïta play for the Mali national team | ""Sékou Koïta"" | Sékou Koïta position play mali national | Sékou Koïta wikipedia | Sékou Koïta midfielder | Sékou Koïta substitute","{""A"": 0.6101, ""B"": 1.0, ""C"": 0.6101, ""D"": 0.6101, ""E"": 0.6101}","Sékou Koïta | Sékou Koïta Facts for Kids | Sékou Koïta - Wikiwand | Sékou Koïta - Wikiwand | Sékou Koïta — Gençlerbirliği | Forward Profile, Stats & News",https://en.wikipedia.org/wiki/Sékou_Koïta | https://kids.kiddle.co/Sékou_Koïta | https://www.wikiwand.com/en/Sékou_Koïta | https://www.wikiwand.com/en/articles/Sekou_Koita | https://sekou-koita.tobique-gaming-commission.com/
85,How would you describe Bothrops jararacussu?,A,0.9194,A,A,"How would you describe Bothrops jararacussu | ""Bothrops"" | Bothrops you describe jararacussu | Bothrops wikipedia | Bothrops aggressive | Bothrops harmless","{""A"": 1.0, ""B"": 0.2217, ""C"": 0.2997, ""D"": 0.2514, ""E"": 0.3294}",Bothrops jararacussu - Wikipedia | Giant Bothrops Jararacussu - a highly venomous pit viper! - YouTube | Bothrops asper | Jararacussu (Bothrops jararacussu) · iNaturalist | Bothrops - Wikipedia,https://en.wikipedia.org/wiki/Bothrops_jararacussu | https://www.youtube.com/watch?v=Uz7RwSHEYFk | https://en.wikipedia.org/wiki/Bothrops_asper | https://www.inaturalist.org/taxa/83877-Bothrops-jararacussu | https://en.wikipedia.org/wiki/Bothrops
